Group,Participant,Stimulus 1,Stimulus 2,Stimulus 3,Stimulus 4,Stimulus 5,Stimulus 6,Stimulus 7,Stimulus 8,Stimulus 9,Stimulus 10,Stimulus 11,Stimulus 12,Stimulus 13,Stimulus 14,Stimulus 15,Stimulus 16,Stimulus 17,Stimulus 18,Stimulus 19,Stimulus 20,Stimulus 21,Stimulus 22
B,Subject1,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0,1
B,Subject2,1,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,0,1,1
C,Subject3,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0
C,Subject4,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1
C,Subject5,1,1,0,0,1,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,1
A,Subject6,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1
B,Subject7,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1
A,Subject8,1,1,0,0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,0,1,0,1
B,Subject9,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1
A,Subject10,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1
C,Subject11,1,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0,1
B,Subject12,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1
C,Subject13,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1
A,Subject14,1,1,0,0,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1
A,Subject15,1,1,1,0,1,0,1,1,0,0,1,1,0,1,0,1,1,1,1,1,0,1
